price,amount
0.011285599999999976,605.5
0.011350399999999976,605.5
0.011415199999999976,605.5
0.01184,634.75
0.01184,634.75
0.01184,634.75
0.01184,634.75
0.013349999999999975,629.75
0.013349999999999975,629.75
0.013349999999999975,629.75
0.013349999999999975,629.75
0.009959999999999974,633.5
0.009959999999999974,633.5
0.009959999999999974,633.5
0.009959999999999974,633.5
0.009669999999999975,635.75
0.009669999999999975,635.75
0.009669999999999975,635.75
0.009669999999999975,635.75
0.010079999999999974,615.75
0.010079999999999974,615.75
0.010079999999999974,615.75
0.010079999999999974,615.75
0.0097,644.0
0.0097,644.0
0.0097,644.0
0.0097,644.0
0.01101,622.25
0.01113,622.25
0.01125,622.25
0.011369999999999976,622.25
0.013349999999999975,613.75
0.01346999999999995,613.75
0.013589999999999975,613.75
0.013709999999999976,613.75
0.01169,602.0
0.011810000000000001,602.0
0.011929999999999975,602.0
0.012050000000000002,602.0
0.011589999999999975,606.0
0.01170999999999995,606.0
0.011829999999999952,606.0
0.011949999999999975,606.0
0.01101,601.0
0.01113,601.0
0.01125,601.0
0.011369999999999976,601.0
0.0118,627.5
0.01192,627.5
0.012039999999999976,627.5
0.01216,627.5
0.013940000000000001,652.75
0.013940000000000001,652.75
0.013940000000000001,652.75
0.013940000000000001,652.75
0.02187,633.75
0.02187,633.75
0.02187,633.75
0.02187,633.75
0.01292,610.0
0.01292,610.0
0.01292,610.0
0.01292,610.0
0.010149999999999975,622.0
0.010149999999999975,622.0
0.010149999999999975,622.0
0.010149999999999975,622.0
0.00915,614.75
0.00915,614.75
0.00915,614.75
0.00915,614.75
0.01009,630.75
0.01009,630.75
0.01009,630.75
0.01009,630.75
0.01282,663.25
0.01282,663.25
0.01282,663.25
0.01282,663.25
0.018340000000000002,651.75
0.018340000000000002,651.75
0.018340000000000002,651.75
0.018340000000000002,651.75
0.00826,607.25
0.00826,607.25
0.00826,607.25
0.00826,607.25
0.008639999999999974,643.75
0.008639999999999974,643.75
0.008639999999999974,643.75
0.008639999999999974,643.75
0.00736,616.0
0.00736,616.0
0.00736,616.0
0.00736,616.0
0.01213,638.75
0.01213,638.75
0.01213,638.75
0.01213,638.75
0.00948,620.5
0.00948,620.5
0.00948,620.5
0.00948,620.5
0.01809,610.75
0.01809,610.75
0.01809,610.75
0.01809,610.75
0.007600000000000001,592.0
0.007600000000000001,592.0
0.007600000000000001,592.0
0.007600000000000001,592.0
0.00740999999999995,603.25
0.00740999999999995,603.25
0.00740999999999995,603.25
0.00740999999999995,603.25
0.0064199999999999995,590.75
0.0064199999999999995,590.75
0.0064199999999999995,590.75
0.0064199999999999995,590.75
0.01021,609.0
0.01021,609.0
0.01021,609.0
0.01021,609.0
0.0093872,627.0
0.0094144,627.0
0.0094416,627.0
0.009468799999999975,627.0
0.012126,612.25
0.0121532,612.25
0.0121804,612.25
0.012207599999999999,612.25
0.0106348,595.5
0.010662,595.5
0.0106892,595.5
0.010716399999999975,595.5
0.008973599999999976,604.25
0.009000799999999975,604.25
0.009027999999999975,604.25
0.009055199999999975,604.25
0.008922399999999974,594.75
0.008949599999999974,594.75
0.008976799999999974,594.75
0.00900399999999995,594.75
0.0107112,602.5
0.0107384,602.5
0.0107656,602.5
0.0107928,602.5
0.010839999999999975,633.5
0.010839999999999975,633.5
0.010839999999999975,633.5
0.010839999999999975,633.5
0.015819999999999973,634.0
0.015819999999999973,634.0
0.015819999999999973,634.0
0.015819999999999973,634.0
0.00881,599.5
0.00881,599.5
0.00881,599.5
0.00881,599.5
0.00811,609.75
0.00811,609.75
0.00811,609.75
0.00811,609.75
0.00812,597.5
0.00812,597.5
0.00812,597.5
0.00812,597.5
0.01045,616.5
0.01045,616.5
0.01045,616.5
0.01045,616.5
0.015589999999999975,631.0
0.015589999999999975,631.0
0.015589999999999975,631.0
0.015589999999999975,631.0
0.025739999999999975,632.25
0.025739999999999975,632.25
0.025739999999999975,632.25
0.025739999999999975,632.25
0.01279,651.0
0.01279,651.0
0.01279,651.0
0.01279,651.0
0.012279999999999975,639.5
0.012279999999999975,639.5
0.012279999999999975,639.5
0.012279999999999975,639.5
0.011569999999999974,623.25
0.011569999999999974,623.25
0.011569999999999974,623.25
0.011569999999999974,623.25
0.01363,631.75
0.01363,631.75
0.01363,631.75
0.01363,631.75
0.01531,632.25
0.01531,632.25
0.01531,632.25
0.01531,632.25
0.028569999999999998,621.75
0.028569999999999998,621.75
0.028569999999999998,621.75
0.028569999999999998,621.75
0.009479999999999975,598.5
0.009479999999999975,598.5
0.009479999999999975,598.5
0.009479999999999975,598.5
0.00934,604.5
0.00934,604.5
0.00934,604.5
0.00934,604.5
0.00964999999999995,600.75
0.00964999999999995,600.75
0.00964999999999995,600.75
0.00964999999999995,600.75
0.009529999999999974,598.25
0.009529999999999974,598.25
0.009529999999999974,598.25
0.009529999999999974,598.25
0.01806,637.0
0.01806,637.0
0.01806,637.0
0.01806,637.0
0.02559,630.0
0.02559,630.0
0.02559,630.0
0.02559,630.0
0.010009999999999976,618.75
0.010009999999999976,618.75
0.010009999999999976,618.75
0.010009999999999976,618.75
0.013809999999999975,621.5
0.013809999999999975,621.5
0.013809999999999975,621.5
0.013809999999999975,621.5
0.01015,603.75
0.01015,603.75
0.01015,603.75
0.01015,603.75
0.010139999999999975,638.5
0.010139999999999975,638.5
0.010139999999999975,638.5
0.010139999999999975,638.5
0.018669999999999975,640.5
0.018669999999999975,640.5
0.018669999999999975,640.5
0.018669999999999975,640.5
0.029079999999999974,628.5
0.029079999999999974,628.5
0.029079999999999974,628.5
0.029079999999999974,628.5
0.00945,600.75
0.00945,600.75
0.00945,600.75
0.00945,600.75
0.00929,634.75
0.00929,634.75
0.00929,634.75
0.00929,634.75
0.00919,606.5
0.00919,606.5
0.00919,606.5
0.00919,606.5
0.013930000000000001,639.0
0.013930000000000001,639.0
0.013930000000000001,639.0
0.013930000000000001,639.0
0.020252399999999997,632.25
0.0202848,632.25
0.0203172,632.25
0.0203496,632.25
0.029622,616.25
0.0296544,616.25
0.029686799999999975,616.25
0.0297192,616.25
0.009791599999999975,593.5
0.009824,593.5
0.0098564,593.5
0.0098888,593.5
0.0099912,605.0
0.0100236,605.0
0.010055999999999999,605.0
0.0100884,605.0
0.009520799999999975,589.25
0.009553199999999974,589.25
0.009585599999999975,589.25
0.009617999999999974,589.25
0.0142104,606.0
0.0142428,606.0
0.0142752,606.0
0.0143076,606.0
0.0205024,655.5
0.0205348,655.5
0.0205672,655.5
0.0205996,655.5
0.026282,630.5
0.0263144,630.5
0.026346799999999976,630.5
0.0263792,630.5
0.02831159999999995,630.75
0.028343999999999973,630.75
0.028376399999999975,630.75
0.028408799999999977,630.75
0.0292512,629.25
0.0292836,629.25
0.029316000000000002,629.25
0.0293484,629.25
0.03192079999999998,628.25
0.03195319999999997,628.25
0.031985599999999975,628.25
0.03201799999999998,628.25
0.02373039999999995,655.25
0.02376279999999995,655.25
0.02379519999999995,655.25
0.02382759999999995,655.25
0.016289999999999975,601.25
0.016289999999999975,601.25
0.016289999999999975,601.25
0.016289999999999975,601.25
0.03023,614.25
0.03023,614.25
0.03023,614.25
0.03023,614.25
0.022080000000000002,598.25
0.022080000000000002,598.25
0.022080000000000002,598.25
0.022080000000000002,598.25
0.01838,608.25
0.01838,608.25
0.01838,608.25
0.01838,608.25
0.01423,603.25
0.01423,603.25
0.01423,603.25
0.01423,603.25
0.017719999999999975,608.5
0.017719999999999975,608.5
0.017719999999999975,608.5
0.017719999999999975,608.5
0.015759999999999975,606.75
0.015759999999999975,606.75
0.015759999999999975,606.75
0.015759999999999975,606.75
0.02187,606.0
0.02187,606.0
0.02187,606.0
0.02187,606.0
0.01706,609.5
0.01706,609.5
0.01706,609.5
0.01706,609.5
0.0164,607.25
0.0164,607.25
0.0164,607.25
0.0164,607.25
0.015509999999999975,587.5
0.015509999999999975,587.5
0.015509999999999975,587.5
0.015509999999999975,587.5
0.01922,612.75
0.01922,612.75
0.01922,612.75
0.01922,612.75
0.01925,631.25
0.01925,631.25
0.01925,631.25
0.01925,631.25
0.03403,634.25
0.03403,634.25
0.03403,634.25
0.03403,634.25
0.01239,593.75
0.01239,593.75
0.01239,593.75
0.01239,593.75
0.0113,609.75
0.0113,609.75
0.0113,609.75
0.0113,609.75
0.010289999999999975,578.25
0.010289999999999975,578.25
0.010289999999999975,578.25
0.010289999999999975,578.25
0.01362999999999995,623.75
0.01362999999999995,623.75
0.01362999999999995,623.75
0.01362999999999995,623.75
0.020139999999999998,618.5
0.020139999999999998,618.5
0.020139999999999998,618.5
0.020139999999999998,618.5
0.028749999999999977,617.5
0.028749999999999977,617.5
0.028749999999999977,617.5
0.028749999999999977,617.5
0.01134,561.5
0.01134,561.5
0.01134,561.5
0.01134,561.5
0.010859999999999974,568.75
0.010859999999999974,568.75
0.010859999999999974,568.75
0.010859999999999974,568.75
0.00912,558.25
0.00912,558.25
0.00912,558.25
0.00912,558.25
0.01818999999999995,609.5
0.01818999999999995,609.5
0.01818999999999995,609.5
0.01818999999999995,609.5
0.01633,609.5
0.01633,609.5
0.01633,609.5
0.01633,609.5
0.026319999999999975,593.25
0.026319999999999975,593.25
0.026319999999999975,593.25
0.026319999999999975,593.25
0.01532,592.25
0.01532,592.25
0.01532,592.25
0.01532,592.25
0.013759999999999951,586.75
0.013759999999999951,586.75
0.013759999999999951,586.75
0.013759999999999951,586.75
0.013219999999999999,575.5
0.013219999999999999,575.5
0.013219999999999999,575.5
0.013219999999999999,575.5
0.011429999999999975,600.0
0.011429999999999975,600.0
0.011429999999999975,600.0
0.011429999999999975,600.0
0.01627,643.25
0.01627,643.25
0.01627,643.25
0.01627,643.25
0.02299,623.75
0.02299,623.75
0.02299,623.75
0.02299,623.75
0.011229999999999974,583.25
0.011229999999999974,583.25
0.011229999999999974,583.25
0.011229999999999974,583.25
0.01095,595.75
0.01095,595.75
0.01095,595.75
0.01095,595.75
0.0094,591.5
0.0094,591.5
0.0094,591.5
0.0094,591.5
0.010459999999999975,622.0
0.010459999999999975,622.0
0.010459999999999975,622.0
0.010459999999999975,622.0
0.01333,670.0
0.01333,670.0
0.01333,670.0
0.01333,670.0
0.02346,658.25
0.02346,658.25
0.02346,658.25
0.02346,658.25
0.011499999999999976,623.0
0.011499999999999976,623.0
0.011499999999999976,623.0
0.011499999999999976,623.0
0.01063,628.0
0.01063,628.0
0.01063,628.0
0.01063,628.0
0.010539999999999975,610.5
0.010539999999999975,610.5
0.010539999999999975,610.5
0.010539999999999975,610.5
0.010699999999999973,649.75
0.010699999999999973,649.75
0.010699999999999973,649.75
0.010699999999999973,649.75
0.00893,640.5
0.00893,640.5
0.00893,640.5
0.00893,640.5
0.017099999999999997,640.0
0.017099999999999997,640.0
0.017099999999999997,640.0
0.017099999999999997,640.0
0.011269999999999974,623.25
0.011269999999999974,623.25
0.011269999999999974,623.25
0.011269999999999974,623.25
0.00997,639.75
0.00997,639.75
0.00997,639.75
0.00997,639.75
0.008999999999999949,614.25
0.008999999999999949,614.25
0.008999999999999949,614.25
0.008999999999999949,614.25
0.00947,641.75
0.00947,641.75
0.00947,641.75
0.00947,641.75
0.01179,655.48
0.01179,655.21
0.01179,654.94
0.01179,654.67
0.01706,651.65
0.01706,651.38
0.01706,651.11
0.01706,650.84
0.015249999999999975,644.0699999999999
0.015249999999999975,643.8
0.015249999999999975,643.53
0.015249999999999975,643.26
0.008299999999999974,644.74
0.008299999999999974,644.47
0.008299999999999974,644.2
0.008299999999999974,643.9300000000001
0.009989999999999999,629.16
0.009989999999999999,628.89
0.009989999999999999,628.62
0.009989999999999999,628.35
0.00943,652.33
0.00943,652.06
0.00943,651.79
0.00943,651.52
0.011999599999999975,658.75
0.012169199999999976,658.75
0.012338799999999974,658.75
0.012508399999999975,658.75
0.018037999999999978,659.25
0.0182076,659.25
0.0183772,659.25
0.018546800000000002,659.25
0.0123664,620.75
0.012535999999999976,620.75
0.012705600000000001,620.75
0.0128752,620.75
0.0122848,635.0
0.012454399999999975,635.0
0.012624,635.0
0.0127936,635.0
0.013693199999999975,606.75
0.01386279999999995,606.75
0.01403239999999995,606.75
0.014201999999999975,606.75
0.014871599999999974,651.5
0.015041199999999998,651.5
0.0152108,651.5
0.015380399999999975,651.5
0.014799999999999999,614.5
0.014799999999999999,614.5
0.014799999999999999,614.5
0.014799999999999999,614.5
0.0214,612.25
0.0214,612.25
0.0214,612.25
0.0214,612.25
0.008009999999999975,577.5
0.008009999999999975,577.5
0.008009999999999975,577.5
0.008009999999999975,577.5
0.00732,584.25
0.00732,584.25
0.00732,584.25
0.00732,584.25
0.007699999999999975,570.0
0.007699999999999975,570.0
0.007699999999999975,570.0
0.007699999999999975,570.0
0.010029999999999975,608.75
0.010029999999999975,608.75
0.010029999999999975,608.75
0.010029999999999975,608.75
0.01752,632.0
0.01752,632.0
0.01752,632.0
0.01752,632.0
0.023,624.0
0.023,624.0
0.023,624.0
0.023,624.0
0.00655,574.75
0.00655,574.75
0.00655,574.75
0.00655,574.75
0.00595,577.25
0.00595,577.25
0.00595,577.25
0.00595,577.25
0.00451,569.25
0.00451,569.25
0.00451,569.25
0.00451,569.25
0.01087,613.0
0.01087,613.0
0.01087,613.0
0.01087,613.0
0.01326,649.75
0.01326,649.75
0.01326,649.75
0.01326,649.75
0.02392,630.0
0.02392,630.0
0.02392,630.0
0.02392,630.0
0.00584,571.0
0.00584,571.0
0.00584,571.0
0.00584,571.0
0.00452,572.5
0.00452,572.5
0.00452,572.5
0.00452,572.5
0.00519,580.0
0.00519,580.0
0.00519,580.0
0.00519,580.0
0.009969999999999975,625.25
0.009969999999999975,625.25
0.009969999999999975,625.25
0.009969999999999975,625.25
0.010702399999999975,642.25
0.0106848,642.25
0.0106672,642.25
0.010649599999999999,642.25
0.018041999999999975,646.0
0.0180244,646.0
0.0180068,646.0
0.017989199999999976,646.0
0.0075116,574.25
0.007494000000000001,574.25
0.0074764,574.25
0.0074587999999999755,574.25
0.0057612,591.0
0.0057436,591.0
0.005725999999999975,591.0
0.005708399999999975,591.0
0.004800799999999975,584.25
0.00478319999999995,584.25
0.00476559999999995,584.25
0.0047479999999999745,584.25
0.0095204,631.75
0.009502799999999974,631.75
0.0094852,631.75
0.0094676,631.75
0.00894239999999995,628.25
0.008924799999999976,628.25
0.008907199999999975,628.25
0.008889599999999975,628.25
0.011511999999999975,639.25
0.0114944,639.25
0.0114768,639.25
0.011459199999999975,639.25
0.009841599999999975,621.0
0.009823999999999975,621.0
0.009806399999999976,621.0
0.00978879999999995,621.0
0.0079112,634.25
0.0078936,634.25
0.007875999999999975,634.25
0.007858399999999975,634.25
0.010160799999999975,625.75
0.01014319999999995,625.75
0.01012559999999995,625.75
0.010107999999999975,625.75
0.008630399999999976,635.5
0.00861279999999995,635.5
0.008595199999999975,635.5
0.008577599999999975,635.5
0.015684799999999974,622.0
0.015739599999999975,622.0
0.015794399999999976,622.0
0.015849199999999977,622.0
0.033284,629.5
0.033338799999999974,629.5
0.033393599999999975,629.5
0.0334484,629.5
0.0201032,634.75
0.020158000000000002,634.75
0.020212800000000003,634.75
0.020267599999999976,634.75
0.016392399999999998,618.75
0.016447199999999974,618.75
0.016502,618.75
0.0165568,618.75
0.0183116,616.5
0.0183664,616.5
0.018421200000000002,616.5
0.018476,616.5
0.0172208,630.0
0.017275600000000002,630.0
0.0173304,630.0
0.017385199999999976,630.0
0.0170348,634.0
0.0170896,634.0
0.0171444,634.0
0.0171992,634.0
0.024823999999999978,642.5
0.02487879999999995,642.5
0.02493359999999995,642.5
0.024988399999999973,642.5
0.0102232,637.75
0.010277999999999999,637.75
0.0103328,637.75
0.010387599999999976,637.75
0.0090124,651.25
0.009067199999999975,651.25
0.009122,651.25
0.0091768,651.25
0.0090616,603.75
0.0091164,603.75
0.009171200000000001,603.75
0.009226000000000002,603.75
0.0106308,646.5
0.0106856,646.5
0.0107404,646.5
0.010795199999999975,646.5
0.011644,631.75
0.011778,631.75
0.011911999999999999,631.75
0.012046,631.75
0.016989999999999998,635.0
0.017124,635.0
0.017258000000000003,635.0
0.017392,635.0
0.010106,592.5
0.010239999999999999,592.5
0.010374,592.5
0.010508,592.5
0.009422,614.0
0.009555999999999999,614.0
0.00969,614.0
0.009824,614.0
0.010688,589.5
0.010821999999999974,589.5
0.010955999999999999,589.5
0.01109,589.5
0.011954,626.5
0.012088000000000002,626.5
0.012222,626.5
0.012356,626.5
0.014012399999999975,611.5
0.014114799999999976,611.5
0.01421719999999995,611.5
0.014319599999999974,611.5
0.020171999999999975,624.5
0.020274399999999974,624.5
0.020376799999999976,624.5
0.020479199999999975,624.5
0.0119816,618.5
0.012084000000000001,618.5
0.0121864,618.5
0.0122888,618.5
0.013821199999999999,639.0
0.013923599999999973,639.0
0.014026,639.0
0.0141284,639.0
0.0102008,599.75
0.010303199999999976,599.75
0.010405600000000001,599.75
0.010508,599.75
0.011720399999999999,633.0
0.011822799999999975,633.0
0.011925199999999974,633.0
0.0120276,633.0
0.02189,624.0
0.02189,624.0
0.02189,624.0
0.02189,624.0
0.020179999999999976,618.5
0.020179999999999976,618.5
0.020179999999999976,618.5
0.020179999999999976,618.5
0.009909999999999999,605.5
0.009909999999999999,605.5
0.009909999999999999,605.5
0.009909999999999999,605.5
0.010199999999999999,619.75
0.010199999999999999,619.75
0.010199999999999999,619.75
0.010199999999999999,619.75
0.010619999999999975,598.75
0.010619999999999975,598.75
0.010619999999999975,598.75
0.010619999999999975,598.75
0.01702,618.5
0.01702,618.5
0.01702,618.5
0.01702,618.5
0.02242,606.75
0.02242,606.75
0.02242,606.75
0.02242,606.75
0.02546,608.5
0.02546,608.5
0.02546,608.5
0.02546,608.5
0.018839999999999975,611.25
0.018839999999999975,611.25
0.018839999999999975,611.25
0.018839999999999975,611.25
0.01424,611.25
0.01424,611.25
0.01424,611.25
0.01424,611.25
0.01274,610.0
0.01274,610.0
0.01274,610.0
0.01274,610.0
0.016159999999999976,610.5
0.016159999999999976,610.5
0.016159999999999976,610.5
0.016159999999999976,610.5
0.023559999999999998,617.0
0.023559999999999998,617.0
0.023559999999999998,617.0
0.023559999999999998,617.0
0.02367,626.75
0.02367,626.75
0.02367,626.75
0.02367,626.75
0.019039999999999974,623.25
0.019039999999999974,623.25
0.019039999999999974,623.25
0.019039999999999974,623.25
0.010549999999999976,620.25
0.010549999999999976,620.25
0.010549999999999976,620.25
0.010549999999999976,620.25
0.01194,607.0
0.01194,607.0
0.01194,607.0
0.01194,607.0
0.011380000000000001,613.5
0.011380000000000001,613.5
0.011380000000000001,613.5
0.011380000000000001,613.5
0.02870999999999998,636.25
0.02870999999999998,636.25
0.02870999999999998,636.25
0.02870999999999998,636.25
0.03568,632.0
0.03568,632.0
0.03568,632.0
0.03568,632.0
0.02867,644.0
0.02867,644.0
0.02867,644.0
0.02867,644.0
0.02096,634.75
